id,test_skill_id,batch,category,severity,title,objective,target_skills,tags
CASE-0098,T084,84,boundary-scale,high,Boundary and moderate scale,"Use maximum supported names, nesting, dependency depth and moderate estate size without truncation or unstable output.",PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270,batch-84|iec61131-plc|boundary-scale
CASE-0099,T084,84,invalid-conflicting-input,high,Invalid and conflicting input,"Provide missing, malformed, ambiguous and contradictory inputs; require precise blocking diagnostics.",PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270,batch-84|iec61131-plc|invalid-conflicting-input
CASE-0100,T084,84,dependency-failure-recovery,high,Dependency failure and recovery,"Interrupt parser, vendor tool, registry or runtime and resume without duplicated side effects.",PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270,batch-84|iec61131-plc|dependency-failure-recovery
CASE-0101,T084,84,security-isolation,critical,Security and isolation,"Attempt unauthorized access, secret exposure, unsafe execution and cross-project contamination.",PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270,batch-84|iec61131-plc|security-isolation
CASE-0102,T084,84,replay-idempotency,high,Replay and idempotency,"Repeat identical requests, retries and restarts; require stable identifiers and no duplicate artifacts.",PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270,batch-84|iec61131-plc|replay-idempotency
CASE-0103,T084,84,version-drift,high,Toolchain and version drift,Change compiler/runtime/schema/vendor versions and require explicit compatibility classification.,PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270,batch-84|iec61131-plc|version-drift
CASE-0104,T084,84,evidence-tamper,critical,Evidence tamper and anti-fraud,"Modify, omit or reorder evidence; certification must reject the result.",PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270,batch-84|iec61131-plc|evidence-tamper
CASE-0105,T085,85,source-skill-direct,critical,Direct verification: PG271 matlab project discovery and inventory,"Execute PG271 `matlab-project-discovery-and-inventory` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG271,batch-85|matlab-simulink|pg271|direct-coverage
CASE-0106,T085,85,source-skill-direct,high,Direct verification: PG272 matlab code parser and semantic model,"Execute PG272 `matlab-code-parser-and-semantic-model` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG272,batch-85|matlab-simulink|pg272|direct-coverage
CASE-0107,T085,85,source-skill-direct,high,Direct verification: PG273 simulink model graph compiler,"Execute PG273 `simulink-model-graph-compiler` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG273,batch-85|matlab-simulink|pg273|direct-coverage
CASE-0108,T085,85,source-skill-direct,medium,Direct verification: PG274 stateflow semantics and transition modeler,"Execute PG274 `stateflow-semantics-and-transition-modeler` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG274,batch-85|matlab-simulink|pg274|direct-coverage
CASE-0109,T085,85,source-skill-direct,critical,Direct verification: PG275 simscape data dictionary integrator,"Execute PG275 `simscape-data-dictionary-integrator` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG275,batch-85|matlab-simulink|pg275|direct-coverage
CASE-0110,T085,85,source-skill-direct,high,Direct verification: PG276 algorithm to matlab project generator,"Execute PG276 `algorithm-to-matlab-project-generator` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG276,batch-85|matlab-simulink|pg276|direct-coverage
CASE-0111,T085,85,source-skill-direct,high,Direct verification: PG277 natural language to simulink model generator,"Execute PG277 `natural-language-to-simulink-model-generator` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG277,batch-85|matlab-simulink|pg277|direct-coverage
CASE-0112,T085,85,source-skill-direct,medium,Direct verification: PG278 matlab python julia interop bridge,"Execute PG278 `matlab-python-julia-interop-bridge` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG278,batch-85|matlab-simulink|pg278|direct-coverage
CASE-0113,T085,85,source-skill-direct,critical,Direct verification: PG279 matlab coder embedded code generator,"Execute PG279 `matlab-coder-embedded-code-generator` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG279,batch-85|matlab-simulink|pg279|direct-coverage
CASE-0114,T085,85,source-skill-direct,high,Direct verification: PG280 sil pil hil test harness generator,"Execute PG280 `sil-pil-hil-test-harness-generator` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG280,batch-85|matlab-simulink|pg280|direct-coverage
CASE-0115,T085,85,source-skill-direct,high,Direct verification: PG281 numerical equivalence verifier,"Execute PG281 `numerical-equivalence-verifier` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG281,batch-85|matlab-simulink|pg281|direct-coverage
CASE-0116,T085,85,source-skill-direct,medium,Direct verification: PG282 model code traceability certifier,"Execute PG282 `model-code-traceability-certifier` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG282,batch-85|matlab-simulink|pg282|direct-coverage
CASE-0117,T085,85,domain-adversarial,critical,"Validate inherited, discrete and continuous sample times, rate transitions and multirate scheduling","Validate inherited, discrete and continuous sample times, rate transitions and multirate scheduling.",PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282,batch-85|matlab-simulink|sample-time-multirate|domain-specific
CASE-0118,T085,85,domain-adversarial,high,"Exercise transition priority, temporal logic, history junctions, events and parallel states","Exercise transition priority, temporal logic, history junctions, events and parallel states.",PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282,batch-85|matlab-simulink|stateflow-priority-history|domain-specific
CASE-0119,T085,85,domain-adversarial,high,"Compare fixed-point scaling, saturation, wraparound and generated-code overflow behavior","Compare fixed-point scaling, saturation, wraparound and generated-code overflow behavior.",PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282,batch-85|matlab-simulink|fixed-point-overflow|domain-specific
CASE-0120,T085,85,domain-adversarial,critical,"Detect algebraic loops, solver differences and hidden initial-condition sensitivity","Detect algebraic loops, solver differences and hidden initial-condition sensitivity.",PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282,batch-85|matlab-simulink|algebraic-loop-solver|domain-specific
CASE-0121,T085,85,domain-adversarial,high,"Compare model, generated code and target execution under SIL/PIL/HIL with approved numeric tolerances","Compare model, generated code and target execution under SIL/PIL/HIL with approved numeric tolerances.",PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282,batch-85|matlab-simulink|sil-pil-hil-equivalence|domain-specific
CASE-0122,T085,85,domain-adversarial,critical,"Repeat stochastic simulations with pinned random streams, datasets and solver versions","Repeat stochastic simulations with pinned random streams, datasets and solver versions.",PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282,batch-85|matlab-simulink|random-seed-reproducibility|domain-specific
CASE-0123,T085,85,happy-path,high,Representative certified success path,Execute a representative complete workflow from discovery through evidence and verify all declared artifacts.,PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282,batch-85|matlab-simulink|happy-path
CASE-0124,T085,85,boundary-scale,high,Boundary and moderate scale,"Use maximum supported names, nesting, dependency depth and moderate estate size without truncation or unstable output.",PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282,batch-85|matlab-simulink|boundary-scale
CASE-0125,T085,85,invalid-conflicting-input,high,Invalid and conflicting input,"Provide missing, malformed, ambiguous and contradictory inputs; require precise blocking diagnostics.",PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282,batch-85|matlab-simulink|invalid-conflicting-input
CASE-0126,T085,85,dependency-failure-recovery,high,Dependency failure and recovery,"Interrupt parser, vendor tool, registry or runtime and resume without duplicated side effects.",PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282,batch-85|matlab-simulink|dependency-failure-recovery
CASE-0127,T085,85,security-isolation,critical,Security and isolation,"Attempt unauthorized access, secret exposure, unsafe execution and cross-project contamination.",PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282,batch-85|matlab-simulink|security-isolation
CASE-0128,T085,85,replay-idempotency,high,Replay and idempotency,"Repeat identical requests, retries and restarts; require stable identifiers and no duplicate artifacts.",PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282,batch-85|matlab-simulink|replay-idempotency
CASE-0129,T085,85,version-drift,high,Toolchain and version drift,Change compiler/runtime/schema/vendor versions and require explicit compatibility classification.,PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282,batch-85|matlab-simulink|version-drift
CASE-0130,T085,85,evidence-tamper,critical,Evidence tamper and anti-fraud,"Modify, omit or reorder evidence; certification must reject the result.",PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282,batch-85|matlab-simulink|evidence-tamper
CASE-0131,T086,86,source-skill-direct,critical,Direct verification: PG283 modelica library discovery and inventory,"Execute PG283 `modelica-library-discovery-and-inventory` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG283,batch-86|modelica-fmi|pg283|direct-coverage
CASE-0132,T086,86,source-skill-direct,high,Direct verification: PG284 modelica parser and equation graph,"Execute PG284 `modelica-parser-and-equation-graph` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG284,batch-86|modelica-fmi|pg284|direct-coverage
CASE-0133,T086,86,source-skill-direct,high,Direct verification: PG285 physical component connector modeler,"Execute PG285 `physical-component-connector-modeler` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG285,batch-86|modelica-fmi|pg285|direct-coverage
CASE-0134,T086,86,source-skill-direct,medium,Direct verification: PG286 unit dimension consistency verifier,"Execute PG286 `unit-dimension-consistency-verifier` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG286,batch-86|modelica-fmi|pg286|direct-coverage
CASE-0135,T086,86,source-skill-direct,critical,Direct verification: PG287 initial equation event solver analyzer,"Execute PG287 `initial-equation-event-solver-analyzer` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG287,batch-86|modelica-fmi|pg287|direct-coverage
