id,business_line,family,priority,level,profiles,capability_id,title
SM-WEB-B1BA3F8872B4C8,spring-modernization,web,P0,L1,"pr,nightly,release",SM.web.redirect-and-forward,Servlet/JSP web.xml WAR → Spring Boot 4: redirect and forward [edge-adversarial]
SM-WEB-D71F575F8C9618,spring-modernization,web,P0,L1,"pr,nightly,release",SM.web.filter-mapping-and-order,Servlet/JSP web.xml WAR → Spring Boot 4: filter mapping and order [nominal]
SM-WEB-97F09793EF968F,spring-modernization,web,P0,L1,"pr,nightly,release",SM.web.filter-mapping-and-order,Servlet/JSP web.xml WAR → Spring Boot 4: filter mapping and order [edge-adversarial]
SM-WEB-C8E788F59B47B6,spring-modernization,web,P0,L1,"pr,nightly,release",SM.web.listener-lifecycle,Servlet/JSP web.xml WAR → Spring Boot 4: listener lifecycle [nominal]
SM-WEB-9B9087ACF2FE57,spring-modernization,web,P0,L1,"pr,nightly,release",SM.web.listener-lifecycle,Servlet/JSP web.xml WAR → Spring Boot 4: listener lifecycle [edge-adversarial]
SM-WEB-90CDCF50D3D135,spring-modernization,web,P0,L1,"pr,nightly,release",SM.web.interceptor-order,Servlet/JSP web.xml WAR → Spring Boot 4: interceptor order [nominal]
SM-WEB-6D2EC5491002B5,spring-modernization,web,P0,L1,"pr,nightly,release",SM.web.interceptor-order,Servlet/JSP web.xml WAR → Spring Boot 4: interceptor order [edge-adversarial]
SM-WEB-53EE35F1060FFD,spring-modernization,web,P0,L1,"pr,nightly,release",SM.web.locale-resolver,Servlet/JSP web.xml WAR → Spring Boot 4: locale resolver [nominal]
SM-WEB-B8D450905F11A9,spring-modernization,web,P0,L1,"pr,nightly,release",SM.web.locale-resolver,Servlet/JSP web.xml WAR → Spring Boot 4: locale resolver [edge-adversarial]
SM-WEB-9046BD516F6627,spring-modernization,web,P0,L1,"pr,nightly,release",SM.web.timezone-resolver,Servlet/JSP web.xml WAR → Spring Boot 4: timezone resolver [nominal]
SM-WEB-D54191807A4B67,spring-modernization,web,P0,L1,"pr,nightly,release",SM.web.timezone-resolver,Servlet/JSP web.xml WAR → Spring Boot 4: timezone resolver [edge-adversarial]
SM-WEB-3DFDF64FE7C424,spring-modernization,web,P0,L1,"pr,nightly,release",SM.web.cors-policy,Servlet/JSP web.xml WAR → Spring Boot 4: CORS policy [nominal]
SM-WEB-41E065F5D57165,spring-modernization,web,P0,L1,"pr,nightly,release",SM.web.cors-policy,Servlet/JSP web.xml WAR → Spring Boot 4: CORS policy [edge-adversarial]
SM-WEB-14FAE85FACA6BE,spring-modernization,web,P1,L1,"nightly,weekly,release",SM.web.compression-and-range-request,Servlet/JSP web.xml WAR → Spring Boot 4: compression and range request [nominal]
SM-WEB-E33DAA39E03751,spring-modernization,web,P1,L1,"nightly,weekly,release",SM.web.compression-and-range-request,Servlet/JSP web.xml WAR → Spring Boot 4: compression and range request [edge-adversarial]
SM-WEB-CBB2A1BF9B35CC,spring-modernization,web,P1,L1,"nightly,weekly,release",SM.web.async-servlet-request,Servlet/JSP web.xml WAR → Spring Boot 4: async servlet request [nominal]
SM-WEB-5A07485B9D5E27,spring-modernization,web,P1,L1,"nightly,weekly,release",SM.web.async-servlet-request,Servlet/JSP web.xml WAR → Spring Boot 4: async servlet request [edge-adversarial]
SM-WEB-1FD7EACF318C0A,spring-modernization,web,P1,L1,"nightly,weekly,release",SM.web.sse-endpoint,Servlet/JSP web.xml WAR → Spring Boot 4: SSE endpoint [nominal]
SM-WEB-C318B0997737D0,spring-modernization,web,P1,L1,"nightly,weekly,release",SM.web.sse-endpoint,Servlet/JSP web.xml WAR → Spring Boot 4: SSE endpoint [edge-adversarial]
SM-WEB-237D7589B26530,spring-modernization,web,P1,L1,"nightly,weekly,release",SM.web.websocket-handshake,Servlet/JSP web.xml WAR → Spring Boot 4: WebSocket handshake [nominal]
SM-WEB-C7F7D7335B2FF3,spring-modernization,web,P1,L1,"nightly,weekly,release",SM.web.websocket-handshake,Servlet/JSP web.xml WAR → Spring Boot 4: WebSocket handshake [edge-adversarial]
SM-WEB-B11E0F582BAF14,spring-modernization,web,P1,L1,"nightly,weekly,release",SM.web.error-page-mapping,Servlet/JSP web.xml WAR → Spring Boot 4: error page mapping [nominal]
SM-WEB-A78A0ABFD43441,spring-modernization,web,P1,L1,"nightly,weekly,release",SM.web.error-page-mapping,Servlet/JSP web.xml WAR → Spring Boot 4: error page mapping [edge-adversarial]
SM-WEB-D3FC214228C798,spring-modernization,web,P1,L1,"nightly,weekly,release",SM.web.controller-advice-exception-mapping,Servlet/JSP web.xml WAR → Spring Boot 4: controller advice exception mapping [nominal]
SM-WEB-AE3811BE2E4B7D,spring-modernization,web,P1,L1,"nightly,weekly,release",SM.web.controller-advice-exception-mapping,Servlet/JSP web.xml WAR → Spring Boot 4: controller advice exception mapping [edge-adversarial]
SM-WEB-F854F7290C4987,spring-modernization,web,P1,L1,"nightly,weekly,release",SM.web.validation-error-shape,Servlet/JSP web.xml WAR → Spring Boot 4: validation error shape [nominal]
SM-WEB-645F731045B1C6,spring-modernization,web,P1,L1,"nightly,weekly,release",SM.web.validation-error-shape,Servlet/JSP web.xml WAR → Spring Boot 4: validation error shape [edge-adversarial]
SM-WEB-76F696A9756669,spring-modernization,web,P1,L1,"nightly,weekly,release",SM.web.method-argument-resolver,Servlet/JSP web.xml WAR → Spring Boot 4: method argument resolver [nominal]
SM-WEB-E688916E80405B,spring-modernization,web,P1,L1,"nightly,weekly,release",SM.web.method-argument-resolver,Servlet/JSP web.xml WAR → Spring Boot 4: method argument resolver [edge-adversarial]
SM-WEB-EB5ED712B971F6,spring-modernization,web,P2,L1,"weekly,release,exhaustive",SM.web.url-encoding-and-unicode,Servlet/JSP web.xml WAR → Spring Boot 4: URL encoding and Unicode [nominal]
SM-WEB-12766D4A6FDEE7,spring-modernization,web,P2,L1,"weekly,release,exhaustive",SM.web.url-encoding-and-unicode,Servlet/JSP web.xml WAR → Spring Boot 4: URL encoding and Unicode [edge-adversarial]
SM-WEB-9682464B8CA7CD,spring-modernization,web,P2,L1,"weekly,release,exhaustive",SM.web.reverse-proxy-forwarded-headers,Servlet/JSP web.xml WAR → Spring Boot 4: reverse proxy forwarded headers [nominal]
SM-WEB-825101A1684DAD,spring-modernization,web,P2,L1,"weekly,release,exhaustive",SM.web.reverse-proxy-forwarded-headers,Servlet/JSP web.xml WAR → Spring Boot 4: reverse proxy forwarded headers [edge-adversarial]
SM-VIEWS-97F629957B50D5,spring-modernization,views,P0,L1,"pr,nightly,release",SM.views.jsp-view-resolution,Servlet/JSP web.xml WAR → Spring Boot 4: JSP view resolution [nominal]
SM-VIEWS-255ED214E2277C,spring-modernization,views,P0,L1,"pr,nightly,release",SM.views.jsp-view-resolution,Servlet/JSP web.xml WAR → Spring Boot 4: JSP view resolution [edge-adversarial]
SM-VIEWS-67AF9C4788F2E3,spring-modernization,views,P0,L1,"pr,nightly,release",SM.views.jstl-expression-semantics,Servlet/JSP web.xml WAR → Spring Boot 4: JSTL expression semantics [nominal]
SM-VIEWS-EA654B9E3BFFFA,spring-modernization,views,P0,L1,"pr,nightly,release",SM.views.jstl-expression-semantics,Servlet/JSP web.xml WAR → Spring Boot 4: JSTL expression semantics [edge-adversarial]
SM-VIEWS-6ADFDDA1F23A98,spring-modernization,views,P0,L1,"pr,nightly,release",SM.views.custom-tag-library,Servlet/JSP web.xml WAR → Spring Boot 4: custom tag library [nominal]
SM-VIEWS-9AFBB6DBE5BE89,spring-modernization,views,P0,L1,"pr,nightly,release",SM.views.custom-tag-library,Servlet/JSP web.xml WAR → Spring Boot 4: custom tag library [edge-adversarial]
SM-VIEWS-42AD5512E6FD3F,spring-modernization,views,P0,L1,"pr,nightly,release",SM.views.tiles-definition-composition,Servlet/JSP web.xml WAR → Spring Boot 4: Tiles definition composition [nominal]
SM-VIEWS-BA3E57BE240735,spring-modernization,views,P0,L1,"pr,nightly,release",SM.views.tiles-definition-composition,Servlet/JSP web.xml WAR → Spring Boot 4: Tiles definition composition [edge-adversarial]
SM-VIEWS-A15F9D1294A45F,spring-modernization,views,P0,L1,"pr,nightly,release",SM.views.template-layout-inheritance,Servlet/JSP web.xml WAR → Spring Boot 4: template layout inheritance [nominal]
SM-VIEWS-F6393B39691D63,spring-modernization,views,P0,L1,"pr,nightly,release",SM.views.template-layout-inheritance,Servlet/JSP web.xml WAR → Spring Boot 4: template layout inheritance [edge-adversarial]
SM-VIEWS-D9144B7D8F0DE6,spring-modernization,views,P0,L1,"pr,nightly,release",SM.views.form-tag-binding,Servlet/JSP web.xml WAR → Spring Boot 4: form tag binding [nominal]
SM-VIEWS-37C5990D836E32,spring-modernization,views,P0,L1,"pr,nightly,release",SM.views.form-tag-binding,Servlet/JSP web.xml WAR → Spring Boot 4: form tag binding [edge-adversarial]
SM-VIEWS-E4AE6F090F18D5,spring-modernization,views,P0,L1,"pr,nightly,release",SM.views.html-escaping,Servlet/JSP web.xml WAR → Spring Boot 4: HTML escaping [nominal]
SM-VIEWS-4CC994EEFC4FD4,spring-modernization,views,P0,L1,"pr,nightly,release",SM.views.html-escaping,Servlet/JSP web.xml WAR → Spring Boot 4: HTML escaping [edge-adversarial]
SM-VIEWS-DFBC5D1435F48B,spring-modernization,views,P0,L1,"pr,nightly,release",SM.views.csrf-hidden-token,Servlet/JSP web.xml WAR → Spring Boot 4: CSRF hidden token [nominal]
SM-VIEWS-D5F8108B1B4B0F,spring-modernization,views,P0,L1,"pr,nightly,release",SM.views.csrf-hidden-token,Servlet/JSP web.xml WAR → Spring Boot 4: CSRF hidden token [edge-adversarial]
SM-VIEWS-14403869856BA1,spring-modernization,views,P0,L1,"pr,nightly,release",SM.views.pagination-links,Servlet/JSP web.xml WAR → Spring Boot 4: pagination links [nominal]
SM-VIEWS-C0B5F6D1333CA0,spring-modernization,views,P0,L1,"pr,nightly,release",SM.views.pagination-links,Servlet/JSP web.xml WAR → Spring Boot 4: pagination links [edge-adversarial]
SM-VIEWS-25AA76757E6B9C,spring-modernization,views,P0,L1,"pr,nightly,release",SM.views.error-page-dom-contract,Servlet/JSP web.xml WAR → Spring Boot 4: error page DOM contract [nominal]
SM-VIEWS-3E3DD6C17A2703,spring-modernization,views,P0,L1,"pr,nightly,release",SM.views.error-page-dom-contract,Servlet/JSP web.xml WAR → Spring Boot 4: error page DOM contract [edge-adversarial]
SM-VIEWS-5951C1ED197C20,spring-modernization,views,P1,L1,"nightly,weekly,release",SM.views.static-resource-versioning,Servlet/JSP web.xml WAR → Spring Boot 4: static resource versioning [nominal]
SM-VIEWS-8BD6B25BE60664,spring-modernization,views,P1,L1,"nightly,weekly,release",SM.views.static-resource-versioning,Servlet/JSP web.xml WAR → Spring Boot 4: static resource versioning [edge-adversarial]
SM-VIEWS-7D6554BE63426C,spring-modernization,views,P1,L1,"nightly,weekly,release",SM.views.i18n-message-fallback,Servlet/JSP web.xml WAR → Spring Boot 4: i18n message fallback [nominal]
SM-VIEWS-2BD4669E2C91E4,spring-modernization,views,P1,L1,"nightly,weekly,release",SM.views.i18n-message-fallback,Servlet/JSP web.xml WAR → Spring Boot 4: i18n message fallback [edge-adversarial]
SM-VIEWS-77D511AFDD2760,spring-modernization,views,P1,L1,"nightly,weekly,release",SM.views.jsp-to-thymeleaf-optional-migration,Servlet/JSP web.xml WAR → Spring Boot 4: JSP to Thymeleaf optional migration [nominal]
SM-VIEWS-F160097D2127A8,spring-modernization,views,P1,L1,"nightly,weekly,release",SM.views.jsp-to-thymeleaf-optional-migration,Servlet/JSP web.xml WAR → Spring Boot 4: JSP to Thymeleaf optional migration [edge-adversarial]
SM-VIEWS-282422E493486F,spring-modernization,views,P1,L1,"nightly,weekly,release",SM.views.view-model-attribute-names,Servlet/JSP web.xml WAR → Spring Boot 4: view model attribute names [nominal]
SM-VIEWS-68A454B762D446,spring-modernization,views,P1,L1,"nightly,weekly,release",SM.views.view-model-attribute-names,Servlet/JSP web.xml WAR → Spring Boot 4: view model attribute names [edge-adversarial]
SM-DATA-TRANSACTION-50110A04A3DF1F,spring-modernization,data-transaction,P0,L1,"pr,nightly,release",SM.data-transaction.jdbc-query-result-mapping,Servlet/JSP web.xml WAR → Spring Boot 4: JDBC query result mapping [nominal]
SM-DATA-TRANSACTION-0E8D38C46FCE19,spring-modernization,data-transaction,P0,L1,"pr,nightly,release",SM.data-transaction.jdbc-query-result-mapping,Servlet/JSP web.xml WAR → Spring Boot 4: JDBC query result mapping [edge-adversarial]
SM-DATA-TRANSACTION-C4429E696E479B,spring-modernization,data-transaction,P0,L1,"pr,nightly,release",SM.data-transaction.jdbc-generated-keys,Servlet/JSP web.xml WAR → Spring Boot 4: JDBC generated keys [nominal]
SM-DATA-TRANSACTION-BBA5574A808F43,spring-modernization,data-transaction,P0,L1,"pr,nightly,release",SM.data-transaction.jdbc-generated-keys,Servlet/JSP web.xml WAR → Spring Boot 4: JDBC generated keys [edge-adversarial]
SM-DATA-TRANSACTION-B93DE6DBDAC48B,spring-modernization,data-transaction,P0,L1,"pr,nightly,release",SM.data-transaction.jpa-entity-mapping,Servlet/JSP web.xml WAR → Spring Boot 4: JPA entity mapping [nominal]
SM-DATA-TRANSACTION-D54716786309A8,spring-modernization,data-transaction,P0,L1,"pr,nightly,release",SM.data-transaction.jpa-entity-mapping,Servlet/JSP web.xml WAR → Spring Boot 4: JPA entity mapping [edge-adversarial]
SM-DATA-TRANSACTION-0A32006997511F,spring-modernization,data-transaction,P0,L1,"pr,nightly,release",SM.data-transaction.hibernate-custom-type,Servlet/JSP web.xml WAR → Spring Boot 4: Hibernate custom type [nominal]
SM-DATA-TRANSACTION-F5D74A1E58064A,spring-modernization,data-transaction,P0,L1,"pr,nightly,release",SM.data-transaction.hibernate-custom-type,Servlet/JSP web.xml WAR → Spring Boot 4: Hibernate custom type [edge-adversarial]
SM-DATA-TRANSACTION-F48E10F8603318,spring-modernization,data-transaction,P0,L1,"pr,nightly,release",SM.data-transaction.lazy-loading-boundary,Servlet/JSP web.xml WAR → Spring Boot 4: lazy loading boundary [nominal]
SM-DATA-TRANSACTION-B1EE79A65E3785,spring-modernization,data-transaction,P0,L1,"pr,nightly,release",SM.data-transaction.lazy-loading-boundary,Servlet/JSP web.xml WAR → Spring Boot 4: lazy loading boundary [edge-adversarial]
SM-DATA-TRANSACTION-6061C07403A516,spring-modernization,data-transaction,P0,L1,"pr,nightly,release",SM.data-transaction.eager-fetch-graph,Servlet/JSP web.xml WAR → Spring Boot 4: eager fetch graph [nominal]
SM-DATA-TRANSACTION-462DDABEFD3241,spring-modernization,data-transaction,P0,L1,"pr,nightly,release",SM.data-transaction.eager-fetch-graph,Servlet/JSP web.xml WAR → Spring Boot 4: eager fetch graph [edge-adversarial]
SM-DATA-TRANSACTION-2517EDE5380B48,spring-modernization,data-transaction,P0,L1,"pr,nightly,release",SM.data-transaction.n-plus-one-budget,Servlet/JSP web.xml WAR → Spring Boot 4: N plus one budget [nominal]
SM-DATA-TRANSACTION-517B089A464A84,spring-modernization,data-transaction,P0,L1,"pr,nightly,release",SM.data-transaction.n-plus-one-budget,Servlet/JSP web.xml WAR → Spring Boot 4: N plus one budget [edge-adversarial]
SM-DATA-TRANSACTION-50B1BA1682479C,spring-modernization,data-transaction,P0,L1,"pr,nightly,release",SM.data-transaction.transaction-required-propagation,Servlet/JSP web.xml WAR → Spring Boot 4: transaction required propagation [nominal]
SM-DATA-TRANSACTION-619D20E8F51DC9,spring-modernization,data-transaction,P0,L1,"pr,nightly,release",SM.data-transaction.transaction-required-propagation,Servlet/JSP web.xml WAR → Spring Boot 4: transaction required propagation [edge-adversarial]
SM-DATA-TRANSACTION-324815F2759936,spring-modernization,data-transaction,P0,L1,"pr,nightly,release",SM.data-transaction.transaction-requires-new-propagation,Servlet/JSP web.xml WAR → Spring Boot 4: transaction requires new propagation [nominal]
SM-DATA-TRANSACTION-9CF07932A686D5,spring-modernization,data-transaction,P0,L1,"pr,nightly,release",SM.data-transaction.transaction-requires-new-propagation,Servlet/JSP web.xml WAR → Spring Boot 4: transaction requires new propagation [edge-adversarial]
SM-DATA-TRANSACTION-7F3D4FB7D7F74A,spring-modernization,data-transaction,P0,L1,"pr,nightly,release",SM.data-transaction.transaction-nested-propagation,Servlet/JSP web.xml WAR → Spring Boot 4: transaction nested propagation [nominal]
SM-DATA-TRANSACTION-33F8BA6A01929F,spring-modernization,data-transaction,P0,L1,"pr,nightly,release",SM.data-transaction.transaction-nested-propagation,Servlet/JSP web.xml WAR → Spring Boot 4: transaction nested propagation [edge-adversarial]
SM-DATA-TRANSACTION-476DB810AB8EAF,spring-modernization,data-transaction,P0,L1,"pr,nightly,release",SM.data-transaction.rollback-checked-exception-policy,Servlet/JSP web.xml WAR → Spring Boot 4: rollback checked exception policy [nominal]
SM-DATA-TRANSACTION-66603EC27C3A5C,spring-modernization,data-transaction,P0,L1,"pr,nightly,release",SM.data-transaction.rollback-checked-exception-policy,Servlet/JSP web.xml WAR → Spring Boot 4: rollback checked exception policy [edge-adversarial]
SM-DATA-TRANSACTION-B064016C36F896,spring-modernization,data-transaction,P0,L1,"pr,nightly,release",SM.data-transaction.rollback-runtime-exception-policy,Servlet/JSP web.xml WAR → Spring Boot 4: rollback runtime exception policy [nominal]
SM-DATA-TRANSACTION-022E10F55CA255,spring-modernization,data-transaction,P0,L1,"pr,nightly,release",SM.data-transaction.rollback-runtime-exception-policy,Servlet/JSP web.xml WAR → Spring Boot 4: rollback runtime exception policy [edge-adversarial]
SM-DATA-TRANSACTION-53502353EA673E,spring-modernization,data-transaction,P0,L1,"pr,nightly,release",SM.data-transaction.read-only-transaction,Servlet/JSP web.xml WAR → Spring Boot 4: read only transaction [nominal]
