source_line,source_batch,source_skill_id,source_skill_name,source_skill_path,direct_test_skill_id,cross_test_skill_ids,coverage_level
legacy-modernization,5,,b05-core-language-translation-type-control-flow-null-conformance-security-and-chaos-tests,legacy-modernization-batch1-45/agent-skills/runtime/b05-core-language-translation-type-control-flow-null-conformance-security-and-chaos-tests/SKILL.md,T005,T066;T080;T086;T088,direct-batch-plus-cross-cutting
legacy-modernization,5,,b05-core-language-translation-type-control-flow-null-data-lineage-and-reconciliation,legacy-modernization-batch1-45/agent-skills/runtime/b05-core-language-translation-type-control-flow-null-data-lineage-and-reconciliation/SKILL.md,T005,T066;T070;T086;T088,direct-batch-plus-cross-cutting
legacy-modernization,5,,b05-core-language-translation-type-control-flow-null-discovery-and-baseline,legacy-modernization-batch1-45/agent-skills/runtime/b05-core-language-translation-type-control-flow-null-discovery-and-baseline/SKILL.md,T005,T066;T086;T088,direct-batch-plus-cross-cutting
legacy-modernization,5,,b05-core-language-translation-type-control-flow-null-domain-model-and-contracts,legacy-modernization-batch1-45/agent-skills/runtime/b05-core-language-translation-type-control-flow-null-domain-model-and-contracts/SKILL.md,T005,T066;T069;T086;T088,direct-batch-plus-cross-cutting
legacy-modernization,5,,b05-core-language-translation-type-control-flow-null-evidence-audit-and-provenance,legacy-modernization-batch1-45/agent-skills/runtime/b05-core-language-translation-type-control-flow-null-evidence-audit-and-provenance/SKILL.md,T005,T066;T070;T075;T086;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,5,,b05-core-language-translation-type-control-flow-null-execution-engine,legacy-modernization-batch1-45/agent-skills/runtime/b05-core-language-translation-type-control-flow-null-execution-engine/SKILL.md,T005,T066;T086;T088,direct-batch-plus-cross-cutting
legacy-modernization,5,,b05-core-language-translation-type-control-flow-null-failure-recovery-and-rollback,legacy-modernization-batch1-45/agent-skills/runtime/b05-core-language-translation-type-control-flow-null-failure-recovery-and-rollback/SKILL.md,T005,T066;T078;T086;T088,direct-batch-plus-cross-cutting
legacy-modernization,5,,b05-core-language-translation-type-control-flow-null-governance-approval-and-waiver,legacy-modernization-batch1-45/agent-skills/runtime/b05-core-language-translation-type-control-flow-null-governance-approval-and-waiver/SKILL.md,T005,T066;T085;T086;T088,direct-batch-plus-cross-cutting
legacy-modernization,5,,b05-core-language-translation-type-control-flow-null-observability-and-operational-readiness,legacy-modernization-batch1-45/agent-skills/runtime/b05-core-language-translation-type-control-flow-null-observability-and-operational-readiness/SKILL.md,T005,T066;T086;T088,direct-batch-plus-cross-cutting
legacy-modernization,5,,b05-core-language-translation-type-control-flow-null-orchestrator,legacy-modernization-batch1-45/agent-skills/runtime/b05-core-language-translation-type-control-flow-null-orchestrator/SKILL.md,T005,T066;T084;T086;T088,direct-batch-plus-cross-cutting
legacy-modernization,5,,b05-core-language-translation-type-control-flow-null-performance-capacity-and-cost,legacy-modernization-batch1-45/agent-skills/runtime/b05-core-language-translation-type-control-flow-null-performance-capacity-and-cost/SKILL.md,T005,T066;T082;T086;T088,direct-batch-plus-cross-cutting
legacy-modernization,5,,b05-core-language-translation-type-control-flow-null-provider-and-tool-adapters,legacy-modernization-batch1-45/agent-skills/runtime/b05-core-language-translation-type-control-flow-null-provider-and-tool-adapters/SKILL.md,T005,T066;T084;T086;T088,direct-batch-plus-cross-cutting
legacy-modernization,5,,b05-core-language-translation-type-control-flow-null-release-certification-gate,legacy-modernization-batch1-45/agent-skills/runtime/b05-core-language-translation-type-control-flow-null-release-certification-gate/SKILL.md,T005,T066;T081;T086;T088,direct-batch-plus-cross-cutting
legacy-modernization,5,,b05-core-language-translation-type-control-flow-null-security-privacy-and-tenant-isolation,legacy-modernization-batch1-45/agent-skills/runtime/b05-core-language-translation-type-control-flow-null-security-privacy-and-tenant-isolation/SKILL.md,T005,T066;T073;T074;T086;T088,direct-batch-plus-cross-cutting
legacy-modernization,5,,b05-core-language-translation-type-control-flow-null-workflow-and-state-machine,legacy-modernization-batch1-45/agent-skills/runtime/b05-core-language-translation-type-control-flow-null-workflow-and-state-machine/SKILL.md,T005,T066;T071;T086;T088,direct-batch-plus-cross-cutting
legacy-modernization,6,,b06-standard-library-dependency-mapping-compatibilit-capability-matrix-and-planning,legacy-modernization-batch1-45/agent-skills/runtime/b06-standard-library-dependency-mapping-compatibilit-capability-matrix-and-planning/SKILL.md,T006,T066;T070;T072;T075;T088,direct-batch-plus-cross-cutting
legacy-modernization,6,,b06-standard-library-dependency-mapping-compatibilit-conformance-security-and-chaos-tests,legacy-modernization-batch1-45/agent-skills/runtime/b06-standard-library-dependency-mapping-compatibilit-conformance-security-and-chaos-tests/SKILL.md,T006,T066;T070;T075;T080;T088,direct-batch-plus-cross-cutting
legacy-modernization,6,,b06-standard-library-dependency-mapping-compatibilit-data-lineage-and-reconciliation,legacy-modernization-batch1-45/agent-skills/runtime/b06-standard-library-dependency-mapping-compatibilit-data-lineage-and-reconciliation/SKILL.md,T006,T066;T070;T075;T088,direct-batch-plus-cross-cutting
legacy-modernization,6,,b06-standard-library-dependency-mapping-compatibilit-discovery-and-baseline,legacy-modernization-batch1-45/agent-skills/runtime/b06-standard-library-dependency-mapping-compatibilit-discovery-and-baseline/SKILL.md,T006,T066;T070;T075;T088,direct-batch-plus-cross-cutting
legacy-modernization,6,,b06-standard-library-dependency-mapping-compatibilit-domain-model-and-contracts,legacy-modernization-batch1-45/agent-skills/runtime/b06-standard-library-dependency-mapping-compatibilit-domain-model-and-contracts/SKILL.md,T006,T066;T069;T070;T075;T088,direct-batch-plus-cross-cutting
legacy-modernization,6,,b06-standard-library-dependency-mapping-compatibilit-evidence-audit-and-provenance,legacy-modernization-batch1-45/agent-skills/runtime/b06-standard-library-dependency-mapping-compatibilit-evidence-audit-and-provenance/SKILL.md,T006,T066;T070;T075;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,6,,b06-standard-library-dependency-mapping-compatibilit-execution-engine,legacy-modernization-batch1-45/agent-skills/runtime/b06-standard-library-dependency-mapping-compatibilit-execution-engine/SKILL.md,T006,T066;T070;T075;T088,direct-batch-plus-cross-cutting
legacy-modernization,6,,b06-standard-library-dependency-mapping-compatibilit-failure-recovery-and-rollback,legacy-modernization-batch1-45/agent-skills/runtime/b06-standard-library-dependency-mapping-compatibilit-failure-recovery-and-rollback/SKILL.md,T006,T066;T070;T075;T078;T088,direct-batch-plus-cross-cutting
legacy-modernization,6,,b06-standard-library-dependency-mapping-compatibilit-governance-approval-and-waiver,legacy-modernization-batch1-45/agent-skills/runtime/b06-standard-library-dependency-mapping-compatibilit-governance-approval-and-waiver/SKILL.md,T006,T066;T070;T075;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,6,,b06-standard-library-dependency-mapping-compatibilit-observability-and-operational-readiness,legacy-modernization-batch1-45/agent-skills/runtime/b06-standard-library-dependency-mapping-compatibilit-observability-and-operational-readiness/SKILL.md,T006,T066;T070;T075;T088,direct-batch-plus-cross-cutting
legacy-modernization,6,,b06-standard-library-dependency-mapping-compatibilit-orchestrator,legacy-modernization-batch1-45/agent-skills/runtime/b06-standard-library-dependency-mapping-compatibilit-orchestrator/SKILL.md,T006,T066;T070;T075;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,6,,b06-standard-library-dependency-mapping-compatibilit-performance-capacity-and-cost,legacy-modernization-batch1-45/agent-skills/runtime/b06-standard-library-dependency-mapping-compatibilit-performance-capacity-and-cost/SKILL.md,T006,T066;T070;T075;T082;T088,direct-batch-plus-cross-cutting
legacy-modernization,6,,b06-standard-library-dependency-mapping-compatibilit-provider-and-tool-adapters,legacy-modernization-batch1-45/agent-skills/runtime/b06-standard-library-dependency-mapping-compatibilit-provider-and-tool-adapters/SKILL.md,T006,T066;T070;T075;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,6,,b06-standard-library-dependency-mapping-compatibilit-release-certification-gate,legacy-modernization-batch1-45/agent-skills/runtime/b06-standard-library-dependency-mapping-compatibilit-release-certification-gate/SKILL.md,T006,T066;T070;T075;T081;T088,direct-batch-plus-cross-cutting
legacy-modernization,6,,b06-standard-library-dependency-mapping-compatibilit-security-privacy-and-tenant-isolation,legacy-modernization-batch1-45/agent-skills/runtime/b06-standard-library-dependency-mapping-compatibilit-security-privacy-and-tenant-isolation/SKILL.md,T006,T066;T070;T073;T074;T075;T088,direct-batch-plus-cross-cutting
legacy-modernization,6,,b06-standard-library-dependency-mapping-compatibilit-workflow-and-state-machine,legacy-modernization-batch1-45/agent-skills/runtime/b06-standard-library-dependency-mapping-compatibilit-workflow-and-state-machine/SKILL.md,T006,T066;T070;T071;T075;T088,direct-batch-plus-cross-cutting
legacy-modernization,7,,b07-framework-migration-recipes-application-semantic-capability-matrix-and-planning,legacy-modernization-batch1-45/agent-skills/runtime/b07-framework-migration-recipes-application-semantic-capability-matrix-and-planning/SKILL.md,T007,T066;T072;T088,direct-batch-plus-cross-cutting
legacy-modernization,7,,b07-framework-migration-recipes-application-semantic-conformance-security-and-chaos-tests,legacy-modernization-batch1-45/agent-skills/runtime/b07-framework-migration-recipes-application-semantic-conformance-security-and-chaos-tests/SKILL.md,T007,T066;T080;T088,direct-batch-plus-cross-cutting
legacy-modernization,7,,b07-framework-migration-recipes-application-semantic-data-lineage-and-reconciliation,legacy-modernization-batch1-45/agent-skills/runtime/b07-framework-migration-recipes-application-semantic-data-lineage-and-reconciliation/SKILL.md,T007,T066;T070;T088,direct-batch-plus-cross-cutting
legacy-modernization,7,,b07-framework-migration-recipes-application-semantic-discovery-and-baseline,legacy-modernization-batch1-45/agent-skills/runtime/b07-framework-migration-recipes-application-semantic-discovery-and-baseline/SKILL.md,T007,T066;T088,direct-batch-plus-cross-cutting
legacy-modernization,7,,b07-framework-migration-recipes-application-semantic-domain-model-and-contracts,legacy-modernization-batch1-45/agent-skills/runtime/b07-framework-migration-recipes-application-semantic-domain-model-and-contracts/SKILL.md,T007,T066;T069;T088,direct-batch-plus-cross-cutting
legacy-modernization,7,,b07-framework-migration-recipes-application-semantic-evidence-audit-and-provenance,legacy-modernization-batch1-45/agent-skills/runtime/b07-framework-migration-recipes-application-semantic-evidence-audit-and-provenance/SKILL.md,T007,T066;T070;T075;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,7,,b07-framework-migration-recipes-application-semantic-execution-engine,legacy-modernization-batch1-45/agent-skills/runtime/b07-framework-migration-recipes-application-semantic-execution-engine/SKILL.md,T007,T066;T088,direct-batch-plus-cross-cutting
legacy-modernization,7,,b07-framework-migration-recipes-application-semantic-failure-recovery-and-rollback,legacy-modernization-batch1-45/agent-skills/runtime/b07-framework-migration-recipes-application-semantic-failure-recovery-and-rollback/SKILL.md,T007,T066;T078;T088,direct-batch-plus-cross-cutting
legacy-modernization,7,,b07-framework-migration-recipes-application-semantic-governance-approval-and-waiver,legacy-modernization-batch1-45/agent-skills/runtime/b07-framework-migration-recipes-application-semantic-governance-approval-and-waiver/SKILL.md,T007,T066;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,7,,b07-framework-migration-recipes-application-semantic-observability-and-operational-readiness,legacy-modernization-batch1-45/agent-skills/runtime/b07-framework-migration-recipes-application-semantic-observability-and-operational-readiness/SKILL.md,T007,T066;T088,direct-batch-plus-cross-cutting
legacy-modernization,7,,b07-framework-migration-recipes-application-semantic-orchestrator,legacy-modernization-batch1-45/agent-skills/runtime/b07-framework-migration-recipes-application-semantic-orchestrator/SKILL.md,T007,T066;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,7,,b07-framework-migration-recipes-application-semantic-performance-capacity-and-cost,legacy-modernization-batch1-45/agent-skills/runtime/b07-framework-migration-recipes-application-semantic-performance-capacity-and-cost/SKILL.md,T007,T066;T082;T088,direct-batch-plus-cross-cutting
legacy-modernization,7,,b07-framework-migration-recipes-application-semantic-provider-and-tool-adapters,legacy-modernization-batch1-45/agent-skills/runtime/b07-framework-migration-recipes-application-semantic-provider-and-tool-adapters/SKILL.md,T007,T066;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,7,,b07-framework-migration-recipes-application-semantic-release-certification-gate,legacy-modernization-batch1-45/agent-skills/runtime/b07-framework-migration-recipes-application-semantic-release-certification-gate/SKILL.md,T007,T066;T081;T088,direct-batch-plus-cross-cutting
legacy-modernization,7,,b07-framework-migration-recipes-application-semantic-security-privacy-and-tenant-isolation,legacy-modernization-batch1-45/agent-skills/runtime/b07-framework-migration-recipes-application-semantic-security-privacy-and-tenant-isolation/SKILL.md,T007,T066;T073;T074;T088,direct-batch-plus-cross-cutting
legacy-modernization,7,,b07-framework-migration-recipes-application-semantic-workflow-and-state-machine,legacy-modernization-batch1-45/agent-skills/runtime/b07-framework-migration-recipes-application-semantic-workflow-and-state-machine/SKILL.md,T007,T066;T071;T088,direct-batch-plus-cross-cutting
legacy-modernization,8,,b08-repository-aware-agent-context-rag-human-escalat-capability-matrix-and-planning,legacy-modernization-batch1-45/agent-skills/runtime/b08-repository-aware-agent-context-rag-human-escalat-capability-matrix-and-planning/SKILL.md,T008,T066;T072;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,8,,b08-repository-aware-agent-context-rag-human-escalat-conformance-security-and-chaos-tests,legacy-modernization-batch1-45/agent-skills/runtime/b08-repository-aware-agent-context-rag-human-escalat-conformance-security-and-chaos-tests/SKILL.md,T008,T066;T080;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,8,,b08-repository-aware-agent-context-rag-human-escalat-data-lineage-and-reconciliation,legacy-modernization-batch1-45/agent-skills/runtime/b08-repository-aware-agent-context-rag-human-escalat-data-lineage-and-reconciliation/SKILL.md,T008,T066;T070;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,8,,b08-repository-aware-agent-context-rag-human-escalat-discovery-and-baseline,legacy-modernization-batch1-45/agent-skills/runtime/b08-repository-aware-agent-context-rag-human-escalat-discovery-and-baseline/SKILL.md,T008,T066;T084;T088,direct-batch-plus-cross-cutting
